,id,src,tgt,hyp,task,labels,label,p(Hallucination),coherence,consistency,fluency,relevance,overall
943,1832,""" Perhaps I ought not to use the word ' trifle ' in connection with a composition of a <define> threnodial </define> and dirge - like character , "" he continued deprecatingly .",Pertaining or similar to a threnody.,"Of, pertaining to, or resembling a threnody.",DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.912543537257378,0.9422230682133791,0.948443089697889,0.9597266657100849,0.9407340902196828
944,1833,У меня и в мыслях не было ничего плохого.,I meant no harm.,I had nothing wrong with my thoughts.,MT,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.8175246011254165,0.8960053291593576,0.9481568844383049,0.9212502895673413,0.895734276072605
945,1834,The <define> keyclick </define> option is helpful to experienced typists who do n't need to look at the keyboard .,(computing) The sound produced by a keypress.,(computing) The act of pressing a key.,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.8,0.9194709306861788,0.9449381965415848,0.9402469013354967,0.9152310459395354,0.929971768625699
946,1837,"Nor envy we / Thy great reknown , nor grudge thy victory ; / ' Tis thine , O king ! the afflicted to <define> redress </define> , / And fame has fill'd the world with thy success :   [ … ]",To make amends or compensation to; to relieve of anything unjust or oppressive; to bestow relief upon.,(transitive) To make right; to recompense.,DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.500345858981685,0.5592325317767499,0.936500524339956,0.8620294083742353,0.7145270808681565
947,1838,В антракте я пошёл искать Тома в фойе.,"During the break, I went to look for Tom in the lobby.",I went to look for Tom in the movie.,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.9646806279930296,0.9738994911719356,0.9557031553035457,0.8967825210079626,0.9477664488691183
948,1839,"Лучше проиграть с честью, чем преуспеть с помощью обмана.",Fail with honor rather than succeed by fraud.,It is better to lose with honor than to succeed with deception.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9416668152131491,0.9365675640925698,0.9659241584241516,0.9811506512080775,0.9563272972344871
949,1843,Положи этот документ в эту папку.,Put the file in the folder.,Put this document in this folder.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.968042619843873,0.9713375417716632,0.9632418295756655,0.8964254918534585,0.9497618707611651
950,1845,У Тома телевизор целый день работает.,Tom leaves his TV on all day long.,Tom's got TV working all day.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.9412360087699819,0.9567859388213454,0.9225421872917905,0.9215251449763382,0.9355223199648641
951,1848,"And most of all, I can protect you.",I can keep you safe.,"Mostly, I can protect you.",PG,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.7961114346747594,0.8366313535278012,0.90425506590758,0.615879782663027,0.7882194091932918
952,1850,"Since musicians do not have native competence in producing the style from which they have appropriated , they have to ' <define> undercode </define> ' to some extent . ( Eco . 1976 : 135—6 ) .","(semiotics, intransitive) To communicate using codes that do not convey the entire message, but which rely on the recipient's construction of meaning through connotation or subtexts.","(music, transitive) To adapt (a musical style) to the needs of a different audience.",DM,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.9291738516224044,0.9444127606807271,0.9413979096420403,0.7985936887208144,0.9033945526664966
953,1852,"In particular , the impact of the biomaterial used remains to be defined ; grafting ( <define> biotissue </define> can be introduced via direct cell implantation ( cell therapy ) , biotissue transplantation , or gene therapy ) ; risk of teratogenic effect and of immune reaction ( i.e. , in the umbilical cord cells the immune risk being weaker ) ; religious and legal issues with respect to the different country regulations .",biological tissue,(medicine) Any biological material.,DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.7202263630440193,0.7965647980733458,0.7082055822322402,0.628745232389611,0.7134354939348041
954,1853,"He said to himself that no doubt they would save her ; the doctors would discover some remedy surely . He remembered all the miraculous cures he had been told about . Then she appeared to him dead . She was there ; before his eyes , lying on her back in the middle of the road . He <define> reined up </define> , and the hallucination disappeared .",(intransitive) To bring a ridden animal to a halt by pulling on the reins.,"(intransitive, idiomatic) To slow down.",DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.878523946740777,0.8948539096740517,0.6620922377930135,0.9088800704839262,0.8360875411729422
955,1854,"Don't talk like that, Saul.",Now don't say that.,"Don't talk like that, Saul.",PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9401643011817467,0.908715634246342,0.9585577354491397,0.9153866601143158,0.9307060827478861
956,1857,Том готовил обед.,Tom was cooking dinner.,Tom made lunch.,MT,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.9503463468497947,0.9551864808366705,0.9553825173201362,0.8680360783974328,0.9322378558510085
957,1858,It's like I'm not heard.,Nobody listens to me.,It's like I ain't heard.,PG,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.9097657186011479,0.8608977808992222,0.8034396715253705,0.9261273361831707,0.8750576268022279
958,1859,"Я надеюсь, что они будут жить долго и счастливо.",I hope they live happily ever after.,I hope they will live long and happily.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9805315051138879,0.9801768245933852,0.9552361983202686,0.7461138123660803,0.9155145850984054
959,1860,"Ладно, спасибо.",Ok! Thanks.,"Okay, thanks.",MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.7789707821814319,0.7958151392448937,0.9482304018210682,0.9046899117924819,0.8569265587599689
960,1862,Варенье сделано из клубники.,The jam is made from strawberries.,The stove is made of strawberries.,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.8515430111333112,0.8393309137205871,0.9508367352123781,0.7229259468527955,0.8411591517297679
961,1863,Get your hands off.,Keep off of 'em.,Getyour-hands off.,PG,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.7473776329023429,0.780869383188123,0.7928800769492333,0.7829110243985595,0.7760095293595647
962,1864,Я чихнул около двадцати раз.,I sneezed about twenty times.,I've been cleaning around twenty times.,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.8058893253586212,0.8868711785854148,0.9504630134269386,0.7281009644463686,0.8428311204543358
963,1866,I'm not from around here.,I am not from these parts.,I'm not from around-the-clock.,PG,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.7892678034849613,0.7954994572210463,0.27305778997913155,0.42148883334016307,0.5698284710063256
964,1868,"Сядь там, пожалуйста.",Please sit there.,I I''.,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.19601964203076053,0.3994211678311985,0.06063206006524765,0.03844095286594783,0.17362845569828864
965,1871,Мы не можем выделить на это деньги.,We cannot allocate money for it.,We can't give that money.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9668224364902214,0.9739919886745013,0.9211751348369422,0.9033707750646858,0.9413400837665877
966,1872,There's... there's kids.,There are children here.,There's... there's kids out there.,PG,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.9460524755134115,0.9261368964817527,0.9029464659063493,0.9451240479257992,0.9300649714568281
967,1875,"Many expert <define> babbitters </define> heat their boxes and shafts to a temperature of about 180 ° before pouring , which insures them against cold sheets , and generally produces a much finer bearing surface and a more perfect casting .",A worker who applies Babbitt metal.,One who babbles.,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.8,0.9294966307269444,0.9543001469883803,0.806129632595529,0.8169809924816467,0.8767268506981252
968,1876,Я не специалист.,I'm no expert.,I'm not a specialist.,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9594094109377511,0.9618453023670348,0.9591841945547916,0.921474391594643,0.9504783248635551
969,1877,""" He looked <define> Biafran </define> , he looked HIV - positive , "" Suzanne said , "" Contrary to what the doctors were worried about , I believe those kids were keeping him alive . """,(derogatory) Extremely skinny.,Of or pertaining to Biafra.,DM,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.9267174226859811,0.9477700654095987,0.914830572802396,0.8220447618075492,0.9028407056763812
970,1878,"Well, you didn't tell me.",You never told me.,"Well, you never mentioned.",PG,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.71453228762622,0.6381379280439563,0.166101901714343,0.5418637359095119,0.5151589633235077
971,1879,Not all of it.,Well... not everything.,"Not all of it, ese.",PG,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.5805253646647114,0.45555565655293784,0.6979709406168584,0.9009859715215175,0.6587594833390062
972,1880,"The <define> reembroidery </define> case referenced above ( Headquarters Ruling Letter ( HRL ) 561781 dated September 19 , 2000 ) , involved foreign lace that was exported to the Philippines to have rope ( thick thread ) , sequins or beads , or any combination of these items , hand embroidered onto the lace .",The act or process of reembroidering.,(uncountable) The process of reembroidering.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9159638314316009,0.9361599398050526,0.928996783178187,0.8589693783315905,0.9100224831866077
