,hyp,ref,src,tgt,model,task,labels,label,p(Hallucination),coherence,consistency,fluency,relevance,overall
301,It's been 6 weeks now.,either,It's been six weeks.,"Six weeks, Martin.",,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8687307131735515,0.8649029104794907,0.9567427111182374,0.7415671194376906,0.8579858635522426
302,You're gonna have to work.,either,Carry on working.,Get on with your work.,,PG,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.864807932392753,0.8270009308217884,0.961238617810725,0.9436388859294476,0.8991715917386784
303,"Well, didn't you enjoy it?",either,"Well, didn't you like it?",You didn't enjoy it?,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.9323217346383668,0.9025174979907764,0.9656952237512825,0.844286666388312,0.9112052806921844
304,Didn't you come with us today?,either,I thought you were coming with us?,Won't you come along?,,PG,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.4,0.8997631377839826,0.8574165668794526,0.9586308454826692,0.8862219361653082,0.9005081215778532
305,You think you can do that?,either,Can you manage that?,Do you feel up to that?,,PG,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.8484758427329446,0.8288963520887207,0.9571149641933938,0.854165825369208,0.8721632460960668
306,"I'm sorry, I've got to do this by myself.",either,I need to do this alone.,It's just something I need to do by myself.,,PG,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.8934588733990496,0.8784222579160881,0.9642892724766022,0.959651325300721,0.9239554322731153
307,"We don't have the money to risk it, all right?",either,We can't afford to risk it.,We can't risk that.,,PG,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.9519685385852035,0.9109949508581094,0.9447622294658969,0.9184109933520399,0.9315341780653125
308,"Uh, just for a couple of days.",either,"Eh, just a few days.",Just a couple of days.,,PG,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9217631449714633,0.9054291285380656,0.9538242070312772,0.8599822744132838,0.9102496887385225
309,I'm not in any of this at all.,either,I'm not involved in this.,I don't have anything to do with that.,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.8885986000760409,0.8631577949771533,0.8706051171381903,0.8694563219495549,0.8729544585352348
310,"Just breathe deep, and I'll be right there.",either,Just breathe deep.,"Just take long, deep breaths.",,PG,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.843803310081752,0.7653963376631477,0.9636568157871466,0.8571208203819466,0.8574943209784982
311,I never told you that before.,either,I never told you that.,I said nothing of the kind.,,PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.5259835567944282,0.3734952821873496,0.9510911047414902,0.8722503949491569,0.6807050846681062
312,John and John are the only one of them.,either,Джон и Энн нравятся друг другу.,John and Ann like each other.,,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.5523553180823164,0.4944780262642034,0.01721413315735772,0.03989105423010689,0.2759846329334961
313,"How about Tom and French? - ""Not bad.""",either,"Как у Тома с французским? - ""Неплохо"".","How's Tom's French? ""Pretty good.""",,MT,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.4,0.825430822879049,0.7514375926211037,0.8838878294437478,0.9307649159010107,0.8478802902112279
314,I think that's why you need to dress up.,either,"Я думаю, Тому нужно переодеться.",I think Tom needs to change his clothes.,,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.9008989425291577,0.9091970897156284,0.9576437954105813,0.8460392707412826,0.9034447745991625
315,I would be Canadian!,either,Был бы я канадец!,I wish I were a Canadian.,,MT,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.7058129584627151,0.6724775362221442,0.9509307000213746,0.9254160880773781,0.813659320695903
316,The classmates called Tom.,either,Одноклассники обзывали Тома.,Tom's classmates called him names.,,MT,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.8564482044152998,0.919881475343516,0.43195241230903386,0.6402705900350146,0.7121381705257162
317,"Excuse me, you're serious?",either,"Подожди, ты это серьёзно?","Whoa, are you serious?",,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8965365747441975,0.8853343009981174,0.9530053213968953,0.8735048385276423,0.902095258916713
318,The room Toma looks like a piggy bank.,either,Комната Тома похожа на свинарник.,Tom's room looks like a pigsty.,,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.8,0.570613561277091,0.6705510661157148,0.14579236912611007,0.3518009400479799,0.4346894841417239
319,What do you do you want to do?,either,"Думаешь, нам удастся когда-нибудь на этом заработать?",Do you think that we'll ever make money doing this?,,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.3496872800186446,0.40807120975817734,0.4950418480464479,0.19089989613049782,0.3609250584884419
320,You can go with me perfectly.,either,Ты вполне можешь пойти со мной.,You may as well come with me.,,MT,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.7958339569505348,0.8950756533011444,0.9468063423966959,0.8535227814250986,0.8728096835183685
321,That’s why no one has done anything except themselves.,either,"Тому ни до кого нет дела, кроме себя самого.",Tom doesn't care about anyone but himself.,,MT,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.9180215743333883,0.9392937528379313,0.94627221079448,0.7880410561600065,0.8979071485314516
322,That’s why someone told their story.,either,Тому было некому рассказать свою историю.,Tom had no one to tell his story to.,,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.8236245079184921,0.8405299293091119,0.935193065154073,0.6027853320555601,0.8005332086093091
323,Cold not during the season.,either,Холодно не по сезону.,It's unseasonably cold.,,MT,"['Not Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.8743208650226729,0.9032437503959532,0.027040753662555792,0.4153935176458271,0.5549997216817523
324,Please pay attention. Now I start listening to the patient. Make sure that you have followed the correct implementation of this procedure - you need to contact its use tomorrow.,either,"Пожалуйста, все внимание. Сейчас я приступаю к прослушиванию пациента. Убедитесь, что отследили правильность выполнения этой процедуры - вам предстоит обратиться к её использованию завтра.","If everyone could pay close attention, please. I will now auscultate the patient. Make sure to note the proper procedure because you all will be practicing this tomorrow.",,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.8948096171222888,0.8029178727982155,0.6825735809086998,0.9830438126443526,0.8408362208683892
325,Aren't you familiar with Tom's brother?,either,Вы ведь не знакомы с братом Тома?,"You don't know Tom's brother, do you?",,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9476275946745224,0.9491241826325453,0.962314990069681,0.9650907777628837,0.9560393862849081
326,That's unacceptable.,either,Том нерешителен.,Tom is indecisive.,,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.6180836127993514,0.7152551891492248,0.9457423066202962,0.8044443818592699,0.7708813726070356
327,The entire territory of Palestine is the land of all Palestinians.,either,Вся территория Палестины - это земля всех палестинцев.,"Palestine, all of it, is the land of all the Palestinians.",,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9813091014568298,0.9784364398373906,0.9498831683499831,0.9690831183596167,0.969677957000955
328,Can I go for a walk?,either,Я могу пройти за кулисы?,Can I come backstage?,,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.9534011210469044,0.9525886174688366,0.9594862940337067,0.8858999789788721,0.9378440028820799
329,I woke up again!,either,Опять я проспал!,I've overslept again.,,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.8903225400753457,0.9074103611589043,0.9665456680171813,0.8546525976405333,0.9047327917229911
330,Hopefully this year won’t be the same thing.,either,"Будем надеяться, в этом году не случится то же самое.",Let's hope the same thing doesn't happen this year.,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9611795540091471,0.971513637850047,0.9556144180652594,0.9727092239687701,0.9652542084733059
331,The duration of Tom’s driving rights expired.,either,Срок действия водительских прав Тома истек.,Tom's driver's license has expired.,,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Not Hallucination,0.4,0.8969094549828166,0.9105955847825955,0.9655128768727431,0.8755181420614125,0.912134014674892
332,“But I didn’t do anything!” he said.,either,«Но я ничего не делал!» — «Он врёт!»,"But I didn't do anything! ""He's lying!""",,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.8767759663261847,0.8833930904186569,0.9596400743019466,0.8518032252590475,0.8929030890764589
333,It seems that the bank’s budget was designed to go back to the middle.,either,"Похоже, что ограбление банка было спланировано вплоть до мелочей.",It appears that the bank robbery was planned right down to the last detail.,,MT,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.898176829924992,0.8860117512503275,0.9311413866357302,0.8647854065172327,0.8950288435820706
334,It's interesting Tom's getting ready for dinner.,either,"Интересно, что Том приготовит на ужин.",I wonder what Tom will make for dinner.,,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.9871409562887464,0.9832552178886235,0.9587305499454654,0.947283847393436,0.9691026428790678
335,I'm gonna make sure these shoes don't die until tomorrow.,either,"Я прослежу, чтобы эти ботинки починили до завтра.",I'll get these shoes fixed by tomorrow.,,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.9655219743053799,0.9613453341145927,0.9642096240252704,0.9486770136247974,0.95993848651751
336,Get some more light.,either,Снаружи ещё светло.,It is still light outside.,,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.6674117910373477,0.7992332663096015,0.9032457038690148,0.4893358321475847,0.7148066483408871
337,That's just what came out of prison.,either,Том только что вышел из тюрьмы.,Tom just got out of jail.,,MT,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.8891514548521838,0.8905873687360643,0.9701416211810197,0.924160386200659,0.9185102077424817
338,Why is that all?,either,Зачем Тому всё это?,Why does Tom need all this?,,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.6446928320987811,0.6064315402656425,0.9146837599390834,0.6732430303733279,0.7097627906692088
